"28685";"1113-028685";"Geschichte des Fürstentums Liechtenstein in der Krise der Zwischenkriegszeit und im Zweiten Weltkrieg.";"";"Geiger Peter";"Project funding (Div. I-III)";"Project funding";"Liechtenstein-Institut Auf dem Kirchhügel";"Liechtenstein";"Unassignable - NA";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.1990";"31.12.1991";"127395.00";""
"28899";"81BS-028899";"Vorstellungen von der französischen Geschichte bei den italienischen Humanisten. Umgang mit 'fremder' Geschichte in der italienischen Renaissance (14. - 16. Jahrhundert).";"";"Maissen Thomas";"Fellowships for prospective researchers";"Careers;Fellowships";"UNI: Université de Paris Sorbonne/IVe sectio n de l'école des hautes études Paris F";"France";"Institution abroad - IACH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.09.1990";"31.08.1991";"data not included in P3";""
"29894";"1115-029894";"Geschlechterverhältnisse in der Frühen Neuzeit (16.-18. Jh.). Eheschliessung - Ehekonflikte - Ehescheidung am Beispiel von Basel.";"";"Burghartz Susanna";"Project funding (special)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.09.1992";"31.08.1995";"172851.00";""
"29938";"1114-029938";"Pietismus und Absolutismus.";"";"Guggisberg Hans Rudolf";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.05.1991";"30.04.1995";"123929.00";""
"30217";"1212-030217";"Forschungen zur Geschichte und Kunstgeschichte des Klosters St. Johann in Müstair.";"";"Stift. Pro Kloster St. Johann in Müstair";"Project funding (special)";"Project funding";"Stift. Pro Kloster St. Johann in Müstair";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10402";"Archaeology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10402";"01.08.1991";"31.07.1994";"1500120.00";""
"30301";"1115-030301";"Spätmittelalterliche und frühneuzeitliche Nachlass- und Beschlagnahmeinventare am Oberrhein als Quellen der Alltags- und Mentalitätsgeschichte.";"";"Simon-Muscheid Katharina";"Project funding (special)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.1991";"30.09.1994";"174853.00";""
"30924";"1112-030924";"'Grundriss der Geschichte der Philosophie', begr. von F. Ueberweg, Reihe 18. Jahrhundert.";"";"Holzhey Helmut";"Project funding (special)";"Project funding";"Philosophisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.10.1991";"30.09.1995";"463626.00";""
"31013";"1113-031013";"'Klein- und Minderstädte' und 'Stadtentwicklung nach 1850' in derSchweiz. Problemfälle systematischer Stadtbearbeitung im Sinne historischer Städteatlanten.";"";"Corboz André";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.11.1991";"31.10.1992";"210372.00";""
"31355";"1119-031355";"Zwischen Traditionalität und Avantgarde. Vergleichende Studien zur Geschichte einer nicht-repräsentativen Literatur in der Schweiz und Deutschland 1900-1930.";"";"Echte Bernhard";"Project funding (special)";"Project funding";"Robert Walser-Stiftung Zürich";"Switzerland";"Robert Walser Foundation Bern - RWS";"10501";"German and English languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10501";"01.09.1991";"31.08.1993";"75000.00";""
"32032";"1101-032032";"Internationales Symposium zur Geschichte des Alpenraums.";"";"Schweiz. Stiftung Stockalperschloss";"Scientific Conferences";"Science communication";"Schweiz. Stiftung Stockalperschloss";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.09.1991";"30.11.1991";"6100.00";""
"32215";"1112-032215";"Inventarisierung und wissenschaftliche Aufarbeitung der Archivalien (bis 1599) der Tessiner Lokalarchive.";"";"Kommission des CRT";"Project funding (special)";"Project funding";"Forschungsstelle für Tessiner Geschichte Archivio di Stato del Cant. Ticino";"Switzerland";"University of Zurich - ZH";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.04.1992";"31.03.1996";"244400.00";""
"33273";"8210-033273";"Le Gymnase de Pergame à l'époque hellénistique et romaine: étude historique, institutionnelle et culturelle.";"";"Curty Olivier";"Fellowships for advanced researchers";"Careers;Fellowships";"UNI: Komm. für Alte Geschichte u. Epigraphik Deutsches Archäologisches Institut  München D";"Germany";"Institution abroad - IACH";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303";"01.09.1993";"31.08.1995";"data not included in P3";""
"33577";"1213-033577";"Geschichte der Klassischen Philologie im 18. und 19. Jh.";"";"Gelzer Thomas";"Project funding (Div. I-III)";"Project funding";"Institut für klassische Philologie und antike Philosophie Universität Bern";"Switzerland";"University of Berne - BE";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303";"01.10.1992";"31.03.1995";"38625.00";""
"33685";"1114-033685";"Wüstungsforschung im Lötschental - Ein Beitrag zur Siedlungs- geschichte des Alpenraumes und der Walser-Wanderung.";"";"Meyer Werner";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10402";"Archaeology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10402";"01.10.1992";"31.03.1994";"108934.00";""
"35524";"4035-035524";"Zwischen Schutz und Diskriminierung Zum Wandel der Sonderschutzgesetzgebung für Frauen im schweize- rischen Arbeitsrecht des 20. Jahrhunderts";"";"Wecker Regina";"NRP 35 Social and Legal Status of Women - Ways to Equality";"Programmes;National Research Programmes (NRPs)";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.1993";"31.01.1996";"117323.00";""
"36104";"1115-036104";"Grafen im Raum Oberrhein und Jura. Ständische, familiäre und politische Verhaltensmuster und Lebensformen des Hochadels.";"";"Christ Dorothea";"Project funding (special)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.02.1994";"31.07.1997";"181112.00";""
"36119";"1216-036119";"Historischer Kommentar zu Ammianus Marcellinus und Studien zur Geschichte des 4. Jhd. n. Chr..";"";"Szidat Joachim";"Project funding (special)";"Project funding";"Seminar für Alte Geschichte und Epigraphik Universität Bern";"Switzerland";"University of Berne - BE";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303";"01.08.1993";"31.07.1995";"117000.00";""
"36372";"1214-036372";"Ausstellungskünstler. Die Geschichte des modernen Künstlers.";"";"Bätschmann Oskar";"Project funding (Div. I-III)";"Project funding";"Institut für Kunstgeschichte Universität Bern";"Switzerland";"University of Berne - BE";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.04.1993";"30.11.1996";"280852.00";""
"36531";"1114-036531";"Karl Ludwig von Haller (1768-1854): Werk, Briefwechsel, Rezeption.";"";"Reinhardt Volker";"Project funding (Div. I-III)";"Project funding";"Historische Wissenschaften Geschichte der Neuzeit Universität Freiburg";"Switzerland";"University of Fribourg - FR";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.09.1993";"31.08.1995";"215640.00";""
"36572";"1115-036572";"Medikamente, 'Geheimmittel' und 'Rauschgifte': Pharmazeutische Industrie und Arzneimitteltherapie in der Schweiz (1890-1940).";"";"Tanner Jakob";"Project funding (special)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.12.1993";"31.07.1997";"164500.00";""
"36693";"9010-036693";"NOTO - Die Verwirklichung einer spätbarocken Idealstadt";"";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Publication grants";"Science communication";"";"";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407";"22.04.1993";"21.05.1993";"81950.00";""
"37171";"1113-037171";"Alltag und Politik in der Schweiz im 20. Jahrhundert. Erster Teil: ca. 1890 - 1920.";"";"Mattmüller Markus";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.01.1994";"31.12.1994";"137911.00";""
"37306";"1114-037306";"Schweizerische Mitarbeiterstelle bei den Monumenta Germaniae Historica (München).";"";"Schweizerische Gesellschaft für Geschichte Generalsekretariat";"Project funding (Div. I-III)";"Project funding";"Institut d'études médiévales Université de Fribourg";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.11.1993";"31.10.1996";"239462.00";""
"37380";"1114-037380";"Der Wandel ostjüdischer Lebenswelten im 19. Jahrhundert.";"";"Haumann Heiko";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.1993";"30.09.1996";"308179.00";""
"37462";"1217-037462";"Die Ordnung der Geschichte - Systematische Erschliessung der Frühschriften von Norbert Elias.";"";"Merz-Benz Peter-Ulrich";"Careers";"";"Soziologisches Institut Universität Zürich";"Switzerland";"University of Zurich - ZH";"10201";"Sociology";"Humanities and Social Sciences;Sociology, social work, political sciences, media and communication studies, health";"10201";"01.10.1993";"30.09.1996";"170357.00";""
"38396";"83IC-038396";"Bearbeitung der bisher wenig bekannten Teile des ungarischen Holocaust.";"";"Karsai Làszlò";"International short research visits";"Careers";"UNI: ETH-Zentrum Institut für Geschichte  Zü rich CH";"Switzerland";"ETH Zurich - ETHZ";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.06.1994";"30.06.1994";"2100.00";""
"38860";"9010-038860";"Materiali e Documenti Ticinesi, 1994 + 1995";"";"Forschungsstelle für Tessiner Geschichte Archivio di Stato del Cant. Ticino";"Publication grants";"Science communication";"";"";"University of Zurich - ZH";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10503";"21.07.1994";"20.08.1994";"50350.00";""
